7074
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
14	2.4999999999999998e-02 8.3333333333333339e+00 5.5555555555555547e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
15	7.4999999999999997e-02 8.3333333333333321e+00 5.5555555555555536e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
16	2.5000000000000012e-02 9.4444444444444482e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
17	7.5000000000000039e-02 9.4444444444444464e+00 5.5555555555555569e-01
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
18	2.5000000000000008e-02 5.5555555555555558e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
19	7.5000000000000011e-02 5.5555555555555569e-01 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
20	2.5000000000000005e-02 1.6666666666666667e+00 1.6666666666666665e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
21	7.5000000000000025e-02 1.6666666666666665e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
22	2.5000000000000008e-02 2.7777777777777777e+00 1.6666666666666667e+00
23	7.5000000000000039e-02 2.7777777777777786e+00 1.6666666666666674e+00
23	7.5000000000000039e-02 2.7777777777777786e+00 1.6666666666666674e+00
23	7.5000000000000039e-02 2.7777777777777786e+00 1.6666666666666674e+00
23	7.5000000000000039e-02 2.7777777777777786e+00 1.6666666666666674e+00
23	7.5000000000000039e-02 2.7777777777777786e+00 1.6666666666666674e+00
23	7.5000000000000039e-02 2.7777777777777786e+00 1.6666666666666674e+00
23	7.5000000000000039e-02 2.7777777777777786e+00 1.6666666666666674e+00
23	7.5000000000000039e-02 2.7777777777777786e+00 1.6666666666666674e+00
